"saleId","billNumber","date","time","customerName","customerPhone","subtotal","discount","tax","total","paymentMethod","paymentStatus","amountPaid","change","createdBy","itemCount","notes"
"681168c8f25ad50545d82eb6",42,"2025-04-30","00:03:20","Walk in Customer","N/A",500,0,50,550,"cash","paid",550,0,"N/A",1,"Thank you for your purchase!"
"681167d3f25ad50545d82eaa",41,"2025-04-29","23:59:15","Walk in Customer","N/A",500,0,50,550,"cash","paid",550,0,"N/A",1,"Thank you for your purchase!"
"680bcf511d162465d47c2cb7",40,"2025-04-25","18:07:13","Walk-in Customer","N/A",300,0,30,330,"cash","paid",330,0,"N/A",1,""
"680bccc32d4a2103191ddae1",39,"2025-04-25","17:56:19","Walk in Customer","N/A",500,0,50,550,"cash","paid",550,0,"N/A",1,"Thank you for your purchase!"
"680bbe092ee1514164a4d141",38,"2025-04-25","16:53:29","Walk in Customer","N/A",500,0,50,550,"loan","pending",0,0,"N/A",1,"Thank you for your purchase!"
"680bbdca3e765f4c3e87ea60",37,"2025-04-25","16:52:26","Walk-in Customer","N/A",1000,0,100,1100,"cash","paid",1100,0,"N/A",2,""
"680bbdb83e765f4c3e87ea59",36,"2025-04-25","16:52:08","ahmed","N/A",500,0,50,550,"cash","paid",550,0,"N/A",1,""
"680bbbbdbdf158261343aa92",35,"2025-04-25","16:43:41","Walk in Customer","N/A",96,0,9.6,105.6,"loan","pending",0,0,"N/A",1,"Thank you for your purchase!"
"680bb9fe5ab066b2c4a7a75e",34,"2025-04-25","16:36:14","Walk in Customer","N/A",500,0,50,550,"loan","pending",0,0,"N/A",1,"Thank you for your purchase!"
"680bb9e45ab066b2c4a7a72c",33,"2025-04-25","16:35:48","Walk in Customer","N/A",500,0,50,550,"loan","pending",0,0,"N/A",1,"Thank you for your purchase!"
"680bb8d807f8750553b6e18f",32,"2025-04-25","16:31:20","Walk in Customer","N/A",96,0,9.6,105.6,"loan","pending",0,0,"N/A",1,"Thank you for your purchase!"
"680bb8a307f8750553b6e148",31,"2025-04-25","16:30:27","Walk in Customer","N/A",500,0,50,550,"loan","pending",0,0,"N/A",1,"Thank you for your purchase!"
"680bb7be07f8750553b6e11d",30,"2025-04-25","16:26:38","Walk in Customer","N/A",96,0,9.6,105.6,"loan","pending",0,0,"N/A",1,"Thank you for your purchase!"
"680bb361404e8dd77d59a1cb",29,"2025-04-25","16:08:01","Walk in Customer","N/A",96,0,9.6,105.6,"loan","pending",0,0,"N/A",1,"Thank you for your purchase!"
"680ba6bb7fe4d0e3ed6bb6a9",28,"2025-04-25","15:14:03","Walk in Customer","N/A",96,0,9.6,105.6,"loan","pending",0,0,"N/A",1,"Thank you for your purchase!"
"680ba578f50b9a24b7f7713b",27,"2025-04-25","15:08:41","Walk in Customer","N/A",500,0,50,550,"loan","paid",550,0,"N/A",1,"Thank you for your purchase!"
"680ba4329c5abba888207dc4",26,"2025-04-25","15:03:14","Walk in Customer","N/A",96,0,9.6,105.6,"loan","pending",0,0,"N/A",1,"Thank you for your purchase!"
"680ba324e1ed6f877bb47a9d",25,"2025-04-25","14:58:44","Walk in Customer","N/A",500,0,50,550,"loan","pending",0,0,"N/A",1,"Thank you for your purchase!"
"680ba2fee1ed6f877bb47a81",24,"2025-04-25","14:58:06","Walk in Customer","N/A",96,0,9.6,105.6,"loan","pending",0,0,"N/A",1,"Thank you for your purchase!"
"680ba211e1ed6f877bb47a63",23,"2025-04-25","14:54:09","Walk in Customer","N/A",96,0,9.6,105.6,"loan","pending",0,0,"N/A",1,"Thank you for your purchase!"
"680ba035e1ed6f877bb47a50",22,"2025-04-25","14:46:13","Walk in Customer","N/A",96,0,9.6,105.6,"cash","paid",105.6,0,"N/A",1,"Thank you for your purchase!"
"680b9b74b3ddb69dc88686d8",21,"2025-04-25","14:25:56","Walk in Customer","N/A",96,0,9.6,105.6,"loan","pending",0,0,"N/A",1,"Thank you for your purchase!"
"680b999b5034ed86949edf98",20,"2025-04-25","14:18:03","Walk in Customer","N/A",96,0,9.6,105.6,"loan","pending",0,0,"N/A",1,"Thank you for your purchase!"
"680b959649f2d39b6ad2e4cf",19,"2025-04-25","14:00:54","Walk in Customer","N/A",96,0,9.6,105.6,"loan","paid",105.6,0,"N/A",1,"Thank you for your purchase!"
"680b915594e8431096a322c9",18,"2025-04-25","13:42:45","ali","03324738093",120,0,12,132,"cash","paid",132,0,"N/A",1,""
"680b8c58a5c22354c24e933c",17,"2025-04-25","13:21:28","ali","03324738093",120,0,12,132,"cash","paid",132,0,"N/A",1,""
"6807f3b37a6524eb00b9c1f8",16,"2025-04-22","19:53:23",".",".",120,0,12,132,"cash","paid",132,0,"N/A",1,""
"68059f5070ab7660f3242736",15,"2025-04-21","01:28:48","Walk in Customer","N/A",500,0,50,550,"cash","paid",550,0,"Admin User",1,"Thank you for your purchase!"
"68059e4c70ab7660f324271f",14,"2025-04-21","01:24:28","Walk in Customer","N/A",500,0,50,550,"cash","paid",550,0,"Admin User",1,"Thank you for your purchase!"
"68059dde212cbf0880c4f216",13,"2025-04-21","01:22:38","Walk in Customer","N/A",96,0,9.6,105.6,"cash","paid",105.6,0,"Admin User",1,"Thank you for your purchase!"
"68059d24212cbf0880c4f1ff",12,"2025-04-21","01:19:32","Walk in Customer","N/A",288,0,28.8,316.8,"cash","paid",316.8,0,"Admin User",1,"Thank you for your purchase!"
"680583ddf30bfc66f3de4ce5",11,"2025-04-20","23:31:41","Walk in Customer","N/A",500,0,50,550,"cash","paid",550,0,"Admin User",1,"Thank you for your purchase!"
"67ff5a2b0d9cd51b4b59d07a",10,"2025-04-16","07:20:11","Walk in Customer","N/A",500,0,50,550,"cash","paid",550,0,"Admin User",1,"Thank you for your purchase!"
"67ff5a1e0d9cd51b4b59d073",9,"2025-04-16","07:19:58","Walk in Customer","N/A",500,0,50,550,"cash","paid",550,0,"Admin User",1,"Thank you for your purchase!"
"67ff5a1b0d9cd51b4b59d06c",8,"2025-04-16","07:19:55","Walk in Customer","N/A",500,0,50,550,"cash","paid",550,0,"Admin User",1,"Thank you for your purchase!"
"67ff1b559b776c22895f19d9",7,"2025-04-16","02:52:05","Walk in Customer","N/A",500,0,50,550,"cash","paid",550,0,"Admin User",1,"Thank you for your purchase!"
"67fe17a1d1534367e49fa877",6,"2025-04-15","08:24:01","Walk in Customer","N/A",500,0,50,550,"cash","paid",550,0,"Admin User",1,"Thank you for your purchase!"
"67fcfc9e90520556067c05c8",5,"2025-04-14","12:16:30","Walk-in Customer","N/A",2000,0,100,2100,"cash","paid",2200,100,"N/A",1,"Thank you for your purchase!"
"67f809e86e617ed514890a97",4,"2025-04-10","18:11:52","Walk-in Customer","N/A",500,0,50,550,"cash","paid",550,0,"N/A",1,"Thank you for your purchase!"
"67f80890472371a5fb456963",3,"2025-04-10","18:06:08","Walk-in Customer","N/A",1000,0,100,1100,"cash","paid",1100,0,"N/A",1,"Thank you for your purchase!"
"67f806db5bbcbc41191004bc",2,"2025-04-10","17:58:51","Walk-in Customer","N/A",1000,0,100,1100,"cash","paid",1100,0,"N/A",1,"Thank you for your purchase!"
